requirement_id;test_basis;test_case_id;title;priority;test_type;quality_characteristic;persona;risk;test_perspective;preconditions;code_module;api_endpoint;input_data;steps;expected_result;datastore_assertion;automation_status;automation_priority;regression_target;static_analysis_status;result;evidence;notes;update_date
#29-AC1;Issue #29 受入基準1 + crates/lnix-app/src/usecase/develop.rs;TC-DEV-001;develop が Deps を受け flake 書込→lock 判断→nix develop の順で完走し exit 0 を返す;High;正常系;機能適合性;QA-4;雛形が壊れると #30 の全 subcommand が倣えない;use-case の railway 完走;なし (mock のみ);crates/lnix-app/src/usecase/develop.rs:develop;N/A;stable: [bash] の config;単体テスト writes_flake_and_enters_shell を実行;exit 0、flake 内容に bash、develop 呼出 1 回、生成成功メッセージ出力;SpyWriter に flake 内容が記録される;自動;High;No;済;Pass;cargo test -p lnix-app 10 passed;;2026-07-03
#29-AC1;crates/lnix-app/src/pipeline.rs:maybe_update_lock;TC-DEV-002;--update 指定時に flake_update が 1 回呼ばれ更新メッセージが出る;Mid;正常系;機能適合性;QA-4;lock 更新が黙って落ちる;update フラグの分岐;なし (mock のみ);crates/lnix-app/src/pipeline.rs:maybe_update_lock;N/A;update_lock=true;単体テスト updates_lock_when_requested を実行;flake_update 呼出 1 回、flake.lock updated successfully が info に出る;N/A;自動;Mid;No;済;Pass;cargo test -p lnix-app 10 passed;;2026-07-03
#29-AC3;Issue #29 受入基準3 + crates/lnix-app/src/usecase/develop.rs;TC-DEV-003;config 欠如で ConfigError::NotFound に短絡し副作用 (flake 書込/nix 実行) が発生しない;High;異常系;信頼性;QA-1;失敗後に中途半端な副作用が残る;railway の短絡と副作用の不在;なし (mock のみ);crates/lnix-app/src/usecase/develop.rs:develop;N/A;config なし;単体テスト missing_config_short_circuits_before_any_side_effect を実行;Err(Config(NotFound))、writer 未書込、develop 呼出 0 回;SpyWriter が None のまま;自動;High;No;済;Pass;cargo test -p lnix-app 10 passed;;2026-07-03
#29-AC3;crates/lnix-app/src/pipeline.rs:validate_env_files;TC-DEV-004;dotenv 欠如で DotenvFileNotFound に短絡し flake が書かれない;High;異常系;信頼性;QA-1;存在しない dotenv を参照する flake が生成される;事前検証の順序保証;なし (mock のみ);crates/lnix-app/src/pipeline.rs:validate_env_files;N/A;env.dotenv: [.env] + 全ファイル欠如 stub;単体テスト missing_dotenv_fails_before_writing_flake を実行;Err(Config(DotenvFileNotFound))、writer 未書込;SpyWriter が None のまま;自動;High;No;済;Pass;cargo test -p lnix-app 10 passed;;2026-07-03
#29-AC3;crates/lnix-app/src/pipeline.rs:resolve_pinned_packages;TC-DEV-005;未解決 pinned が resolver で解決され lazynix.yaml へ書き戻される;High;正常系;機能適合性;QA-2;解決結果が永続化されず毎回ネットワーク解決が走る;永続化の実データ検証;なし (mock のみ);crates/lnix-app/src/pipeline.rs:resolve_pinned_packages;N/A;pinned: go@1.21.13 (未解決);単体テスト resolves_pinned_packages_and_persists_them を実行;write_config に渡った config の resolved_commit/attr が設定済み、flake に go_1_21 が出力;MockRepo.persisted_config の pinned フィールドを直接検証;自動;High;No;済;Pass;cargo test -p lnix-app 10 passed;;2026-07-03
#29-AC3;crates/lnix-app/src/pipeline.rs:load_config + #33 の TC-DOM-007;TC-DEV-006;空パッケージ警告が OutputPort.warn 経由で届く (暫定 eprintln! の解消);Mid;正常系;機能適合性;QA-5;#26 で診断値化した警告が表示経路を失う;診断→OutputPort の配線;なし (mock のみ);crates/lnix-app/src/pipeline.rs:load_config;N/A;stable: [] の config;単体テスト warns_about_empty_package_list_via_output_port を実行;warn に No packages specified in lazynix.yaml が記録される;N/A;自動;Mid;Yes;済;Pass;cargo test -p lnix-app 10 passed;TC-DOM-007 (未実行だった暫定表示の検証) を mock で解消。実端末では TerminalOutput が Warning: prefix を付与;2026-07-03
#29-AC2;Issue #29 受入基準2 + crates/lnix/src/composition.rs;TC-DEV-007;composition root が全 7 adapter を構築し Develop を use-case へ route する;High;正常系;保守性;QA-5;wiring 欠落は実行時まで潜伏する;composition root の型検証;なし;crates/lnix/src/composition.rs:AdapterSet + main.rs:run;N/A;なし;cargo build + E2E develop 系テストで実行経路を通す;ビルド成功、develop コマンドが app 経由で動作;N/A;自動;High;Yes;済;Pass;cargo build ok + E2E 緑;;2026-07-03
#29-AC4;Issue #29 受入基準4 + crates/lnix/tests/develop_command_test.rs;TC-DEV-008;develop の既存 E2E (help/missing config/invalid yaml/config-dir) が新経路で緑;High;リグレッション;互換性;QA-4;移行で CLI 挙動・エラーメッセージが変わる;E2E 回帰;nix 実行環境;crates/lnix/tests/develop_command_test.rs;lnix develop;各フィクスチャ;cargo test -p lnix を実行;4 テスト pass (2 件は既存 #[ignore])、missing config の stderr に lazynix.yaml を含む;N/A;自動;High;Yes;済;Pass;cargo test --workspace 23 スイート ok;;2026-07-03
#29(Clone追加);crates/lnix-domain/src/config/;TC-DEV-009;Config への Clone derive 追加が serde 挙動と既存 domain テストに影響しない;Low;リグレッション;互換性;QA-4;derive 追加が既存動作を変える;derive のみの無副作用性;なし;crates/lnix-domain/src/config/dev_shell.rs env.rs task.rs;N/A;なし;cargo test -p lnix-domain を実行;全 74 テスト緑 (derive は挙動追加のみ);N/A;自動;Low;Yes;済;Pass;cargo test --workspace 全緑;mock が Config を所有して返すために必要;2026-07-03
#29(挙動変更);PR #35 確認事項 + crates/lnix-infra/src/paths.rs;TC-DEV-010;-C <dir> 指定時に flake.nix が CWD ではなく <dir>/flake.nix へ書かれる (是正の発効);Mid;正常系;機能適合性;QA-5;意図した挙動変更が無検証のまま発効する;WorkspacePaths 経由の書込先;lnix バイナリ;crates/lnix-infra/src/paths.rs + composition.rs;lnix -C <dir> develop;-C <tempdir> + 正常 config;E2E test_develop_generates_flake_nix (要 nix、#[ignore]) が temp_dir 直下の flake.nix を検証;flake.nix が config_dir 配下に生成される;temp_dir/flake.nix の存在検証;自動;Mid;Yes;済;未実行;既存 E2E が #[ignore] (30s の nix 実行を要するため)。ローカルで cargo test -- --ignored により個別実行可能;#35 で予告済みの意図した是正。デフォルト config_dir="." では従来と同一;2026-07-03
