requirement_id;test_basis;test_case_id;title;priority;test_type;quality_characteristic;persona;risk;test_perspective;preconditions;code_module;api_endpoint;input_data;steps;expected_result;datastore_assertion;automation_status;automation_priority;regression_target;static_analysis_status;result;evidence;notes;update_date
#32-受入1;Issue #32 受入基準1;TC-FIN-001;旧 3 crate (flake-generator/linter/nix-dispatcher) が workspace から削除されている;High;移行;保守性;QA-3;二重実装が残り将来の変更が旧経路に漏れる;コード資産の解体完了;なし;Cargo.toml (workspace members) + crates/;N/A;なし;git rm 後に ls crates/ と Cargo.toml members を確認しビルド;crates/ は lnix/lnix-app/lnix-domain/lnix-infra のみ、members 4 つ、ビルド成功;N/A;自動;High;Yes;済;Pass;ls + cargo build ok;anyhow/serial_test も未使用化のため workspace deps から除去;2026-07-03
#32-受入2;Issue #32 受入基準2;TC-FIN-002;cargo tree で依存が内向き一方向 (cli→{app,infra}→domain) である;High;正常系;保守性;QA-5;レイヤー侵犯がビルドで検出できない;依存方向の構造検証;なし;workspace 全体;N/A;なし;cargo tree -p lnix-app/-p lnix-infra --depth 1 -e normal を実行;app/infra とも内部依存は lnix-domain のみ、循環なし;N/A;自動;High;Yes;済;Pass;cargo tree 実行結果;;2026-07-03
#32-受入3;Issue #32 受入基準3;TC-FIN-003;全テスト (small/medium) が緑;High;リグレッション;機能適合性;QA-4;解体・リネームで挙動が変わる;全量回帰;nix 実行環境;workspace 全体 (16 スイート);N/A;既存フィクスチャ;cargo test --workspace を実行;16 スイート全緑 (app 29 unit + infra medium + E2E 全 subcommand);E2E は生成ファイル内容も検証;自動;High;Yes;済;Pass;cargo test --workspace ok + clippy 0;スイート数 23→16 は削除 crate のテストバイナリ消滅分;2026-07-03
#32-受入4;Issue #32 受入基準4;TC-FIN-004;complexity スコアが移行前 (origin/main) より悪化していない;Mid;リグレッション;保守性;QA-5;リネームが可読性を下げる;認知的複雑度のベースライン比較;なし;workspace 全体;N/A;なし;origin/main を worktree 展開し per-file 比較;悪化は 2 ファイルのみ各 +0.7 未満 (型名延長による rustfmt 折返し、ロジック不変)、他は同一または削除;N/A;自動;Mid;No;済;Pass;per-file delta: build_inputs.rs +0.70 / pipeline.rs +0.68;機械的リネームの副作用として PR に開示;2026-07-03
#32-受入5;Issue #32 受入基準5;TC-FIN-005;Config が DevShellDefinition にリネームされ旧名への型参照が残っていない;High;移行;保守性;QA-3;新旧名の混在で語彙が割れる;リネームの完全性と境界の線引き;なし;crates/ 全体 (*.rs *.md);N/A;なし;grep で \bConfig\b の残存を分類;型としての Config は 0 件。残存は ConfigError/ConfigRepository 等の複合語とファイル語彙の文字列 ("Config validation failed") のみ;N/A;自動;High;No;済;Pass;grep 分類結果;型=ドメイン語彙、port/ファイル名=ファイル語彙 (lazynix.yaml は config ファイル) という線引きを PR に明記;2026-07-03
#32-受入5;crates/lnix-domain/src/definition/ + serde;TC-FIN-006;リネーム後も lazynix.yaml の serde 互換が完全に保たれる (struct 名は wire format に無関係);High;移行;互換性;QA-3;リネームが既存ユーザーの YAML を壊す;wire format の前後同値性;なし;crates/lnix-domain/src/definition/dev_shell.rs;N/A;既存の全テスト YAML フィクスチャ;domain unit (デシリアライズ) + E2E (実ファイル round-trip) を実行;全テストが devShell: キーのまま緑 (serde rename_all は field 単位、struct 名不使用);E2E で lazynix.yaml round-trip 検証;自動;High;Yes;済;Pass;cargo test --workspace ok;;2026-07-03
#31-受入1+2;Issue #31 受入基準1,2;TC-FIN-007;nix 実行が単一 gateway (lnix-infra) に集約され他のどこにも Command::new("nix") がない;High;正常系;保守性;QA-5;nix 呼出が再分散する;単一所有権の静的検証;なし;crates/ 全体;N/A;なし;grep -rn Command::new("nix") crates/ を実行;infra/gateway の 3 adapter (runner/evaluator/resolver) のみ。linter 由来コードは削除済みで存在しない;N/A;自動;High;Yes;済;Pass;grep: 3 箇所すべて crates/lnix-infra/src/gateway/;#31 の中核。#30 で lint が port 経由化済み、本 PR で旧コード物理削除;2026-07-03
#31-受入3;Issue #31 受入基準3 + crates/lnix-domain/src/interface/gateway/;TC-FIN-008;nix 系 gateway が PackageName/PackageVersion を引数に取り生 &str を受けない;High;セキュリティ;セキュリティ;QA-1;shell-injection ガードが境界で剥がれる;値オブジェクトの境界貫通;なし;NixEvaluator/VersionResolver trait;N/A;なし;trait シグネチャを確認 + search の injection テスト;eval_package(&PackageName)/resolve(&PackageName,&PackageVersion)、search use-case が "pkg, rm -rf /" を InvalidInput で拒否;N/A;自動;High;Yes;済;Pass;#28 で trait 定義済み + TC-ALL-006 で injection 検証済み;NixRunner の args は仕様上任意シェル文字列 (dev shell 内で実行するユーザーコマンド) のため対象外;2026-07-03
#31-受入4;Issue #31 受入基準4;TC-FIN-009;nix adapter テストが medium としてローカル・CI で常時実行される (#[ignore] なし);Mid;正常系;信頼性;QA-5;medium テストが隠され退行が CI をすり抜ける;テスト実行方針の検証;nix 利用可;crates/lnix-infra/src/gateway/nix_evaluator.rs (tests);N/A;なし;grep #[ignore] crates/lnix-infra/ + CI の cargo test on infra 実行を確認;infra に #[ignore] なし、CI で毎回実行;N/A;自動;Mid;Yes;済;Pass;grep 0 件 + CI ステップ構成;;2026-07-03
#32(CI 配線);.github/workflows/pass_cargo_commands.yml;TC-FIN-010;CI から旧 crate の filter/clippy/test ステップが除去され既存ステップは不変;Mid;リグレッション;保守性;QA-4;削除済み crate への -p 指定で CI が即死する (#33 の教訓);CI 配線と crate 構成の同期;なし;.github/workflows/pass_cargo_commands.yml;N/A;なし;grep linter/flake-generator/nix-dispatcher + validate__github_actions 4 フェーズ;参照 0 件、prettier/yamllint/actionlint/complexity すべて PASS;N/A;自動;Mid;Yes;済;Pass;grep 0 + validation PASSED;PR の CI 実行で最終確認;2026-07-03
