requirement_id;test_basis;test_case_id;title;priority;test_type;quality_characteristic;persona;risk;test_perspective;preconditions;code_module;api_endpoint;input_data;steps;expected_result;datastore_assertion;automation_status;automation_priority;regression_target;static_analysis_status;result;evidence;notes;update_date
#26-AC1;Issue #26 受入基準1 + crates/lnix-domain/src/lib.rs;TC-DOM-001;lnix-domain crate が新レイアウト (config/values/service/interface/error) でビルドできる;High;正常系;機能適合性;QA-4;レイアウト破壊で全 crate がビルド不能になる;crate 構造とモジュール公開;ブランチ refactor/lnix-domain を checkout 済み;crates/lnix-domain/src/lib.rs;N/A;なし;cargo build --workspace を実行;全 5 crate がエラーなくビルドされる;N/A;自動;High;Yes;済 (lib.rs 全読);Pass;cargo build Finished dev profile;;2026-07-02
#26-AC1;Issue #26 受入基準1 + crates/lnix-domain/src/interface/;TC-DOM-002;interface 配下に 7 port (ConfigRepository/FlakeWriter/EnvFilePresenceChecker/NixRunner/NixEvaluator/VersionResolver/OutputPort) が定義されている;High;正常系;保守性;QA-5;port 欠落で #27/#28 が着手不能になる;公開インターフェースの存在と配置;lnix-domain がビルド可能;crates/lnix-domain/src/interface/persistence/ gateway/ output.rs;N/A;なし;cargo build + interface モジュールの trait 定義を確認;persistence に 3 trait、gateway に 3 trait、output に 1 trait が存在しコンパイルされる;N/A;自動;High;No;済 (全 trait ファイル作成時に確認);Pass;cargo build ok + lib.rs pub mod interface;実装 (adapter) は #28 スコープ;2026-07-02
#26-AC2;Issue #26 受入基準2;TC-DOM-003;lnix-domain に std::fs / std::process / println! / eprintln! が存在しない;High;セキュリティ;保守性;QA-5;ドメイン層の純粋性が破れ単体テスト容易性が失われる;レイヤー純粋性の静的検証;なし;crates/lnix-domain/src/ 全体;N/A;なし;grep -rn "std::fs|std::process|println!|eprintln!" crates/lnix-domain/src/ を実行;マッチ 0 件;N/A;自動;High;Yes;済;Pass;grep 実行結果 OK: no I/O in domain;CI に純粋性チェックを常設するのは #32 で検討;2026-07-02
#26-AC3;Issue #26 受入基準3 + crates/lnix-domain/src/config/validate.rs;TC-DOM-004;validate_config が正常 config で空の診断リストを返す;High;正常系;機能適合性;QA-4;診断値化で正常系の戻り値契約が壊れる;戻り値契約 (Ok(Vec<Diagnostic>));なし;crates/lnix-domain/src/config/validate.rs:validate_config;N/A;task と package を含む正常 YAML;単体テスト accepts_config_with_valid_task を実行;Ok(空 Vec) が返る;N/A;自動;High;Yes;済;Pass;cargo test -p lnix-domain 全緑;;2026-07-02
#26-AC3;Issue #26 受入基準3 + crates/lnix-domain/src/config/validate.rs;TC-DOM-005;パッケージ 0 件 (stable/unstable/pinned すべて空) で Diagnostic::NoPackages を返す;High;境界値;機能適合性;QA-1;警告が消失しユーザーが空環境に気付けない;境界値 (全 package リスト空);なし;crates/lnix-domain/src/config/validate.rs:validate_config;N/A;stable: [] のみの YAML;単体テスト reports_no_packages_as_diagnostic を実行;Ok(vec![Diagnostic::NoPackages]) が返る;N/A;自動;High;No;済;Pass;cargo test -p lnix-domain 全緑;本 PR で新規追加したテスト;2026-07-02
#26-AC3;Issue #26 受入基準3 + crates/lnix-domain/src/config/validate.rs;TC-DOM-006;空 commands の task は EmptyTaskCommands エラーが診断より優先される;High;異常系;信頼性;QA-1;不正 config が警告どまりで通過する;エラーと診断の優先順位;なし;crates/lnix-domain/src/config/validate.rs:validate_config;N/A;commands: [] の task を含む YAML;単体テスト rejects_task_with_empty_commands を実行;Err(ValidationError::EmptyTaskCommands) が返る;N/A;自動;High;Yes;済;Pass;cargo test -p lnix-domain 全緑;;2026-07-02
#26-AC3;crates/lnix/src/commands/pipeline.rs:87 + task.rs;TC-DOM-007;CLI 実行時に "Warning: No packages specified in lazynix.yaml" が従来どおり stderr へ出力される;Mid;リグレッション;互換性;QA-5;診断値化で警告表示が黙って消える;表示責務移設後の挙動同値性;lnix バイナリがビルド済み、package 空の lazynix.yaml;crates/lnix/src/commands/pipeline.rs:load_config;lnix develop / lnix task;package セクションが空の lazynix.yaml;lnix develop を実行し stderr を確認;stderr に Warning: No packages specified in lazynix.yaml が 1 回出力される;N/A;未;Mid;Yes;済 (pipeline.rs/task.rs の診断ループを目視確認);未実行;コード上は eprintln!("Warning: {}") で同文言;既存 E2E に stderr 警告のアサートが無いため手動確認または #29 で mock テスト化;2026-07-02
#26-AC4;Issue #26 受入基準4;TC-DOM-008;lnix-domain の全単体テスト+doctest が実 I/O なしで通る;High;正常系;機能適合性;QA-4;移設でテストが失われる/壊れる;small テストの網羅維持;なし;crates/lnix-domain (72 unit + 2 doc);N/A;なし;cargo test -p lnix-domain を実行;全テスト pass、実 FS/実 nix に非依存;N/A;自動;High;Yes;済;Pass;72 passed + doc 2 passed;;2026-07-02
#25-補足(E2E不変条件);Issue #25 補足 + crates/lnix/tests/;TC-DOM-009;全 subcommand の E2E 統合テストが緑 (移行段階の不変条件);High;リグレッション;機能適合性;QA-4;リネーム/移設で CLI 挙動が変わる;E2E 回帰 (assert_cmd);nix 実行環境;crates/lnix/tests/*_test.rs (9 ファイル);lnix 全 subcommand;各テストのフィクスチャ YAML;cargo test -p lnix を実行;全 E2E pass (既存 #[ignore] を除く);flake.nix / lazynix.yaml の生成内容アサートを含み全一致;自動;High;Yes;済 (テスト一覧確認);Pass;cargo test --workspace 19 suites ok;medium テストはローカル・CI 常時実行;2026-07-02
#26(値オブジェクト移設);crates/lnix-domain/src/values/package_name.rs;TC-DOM-010;PackageName の shell-injection ガード (文字種制約) が移設後も有効;High;セキュリティ;セキュリティ;QA-1;リネームで不変条件テストが欠落し injection ガードが退行する;値オブジェクト不変条件;なし;crates/lnix-domain/src/values/package_name.rs:TryFrom;N/A;"pkg; rm -rf /" 等のメタ文字入り文字列;values 単体テスト + README doctest を実行;メタ文字入りは Err、英数/-/_/. のみ許可;N/A;自動;High;Yes;済;Pass;cargo test -p lnix-domain 全緑 (values テスト移設済);;2026-07-02
