requirement_id;test_basis;test_case_id;title;priority;test_type;quality_characteristic;persona;risk;test_perspective;preconditions;code_module;api_endpoint;input_data;steps;expected_result;datastore_assertion;automation_status;automation_priority;regression_target;static_analysis_status;result;evidence;notes;update_date
#28-AC1;Issue #28 受入基準1 + crates/lnix-infra/src/persistence/config_repository.rs;TC-INF-001;FsConfigRepository が注入ディレクトリから config を読み書きし settings を任意で読む;High;正常系;機能適合性;QA-2;config 永続化が壊れると全コマンドが機能しない;repository adapter の FS 状態検証;tempfile 利用可;crates/lnix-infra/src/persistence/config_repository.rs;N/A;正常 YAML / settings YAML;単体テスト 6 件 (read/write round-trip/settings) を実行;読取値が期待一致、write 後の再読込が同値、settings 欠如は None;temp dir 内の lazynix.yaml 実ファイル内容を検証;自動;High;No;済;Pass;cargo test -p lnix-infra 全緑;medium テスト、serial_test 不使用;2026-07-02
#28-AC1;crates/lnix-infra/src/persistence/config_repository.rs;TC-INF-002;config 欠如は NotFound、不正 YAML は Parse に分類される;High;異常系;信頼性;QA-1;誤分類でユーザーへの誘導メッセージが壊れる;focused error への境界攻撃;tempfile 利用可;crates/lnix-infra/src/persistence/config_repository.rs:read_config;N/A;ファイル無し / ":::not yaml:::";単体テスト reports_missing_config_as_not_found / reports_invalid_yaml_as_parse_error;それぞれ ConfigError::NotFound / ConfigError::Parse;N/A;自動;High;No;済;Pass;cargo test -p lnix-infra 全緑;;2026-07-02
#28-AC4;Issue #28 受入基準4 + crates/lnix-infra/src/paths.rs;TC-INF-003;WorkspacePaths が config/settings/flake の全パスを config_dir 基準に導出する;High;正常系;機能適合性;QA-5;flake が CWD に書かれる旧不整合が再発する;パス導出の単一情報源;なし;crates/lnix-infra/src/paths.rs:WorkspacePaths;N/A;config_dir="./configs";単体テスト anchors_all_files_to_config_dir;3 ファイルとも ./configs/ 配下;N/A;自動;High;No;済;Pass;cargo test -p lnix-infra 全緑;旧挙動 (flake=CWD 固定) の変更は #29 の wiring 時に発効、E2E で再検証;2026-07-02
#28-AC1;crates/lnix-infra/src/persistence/flake_writer.rs;TC-INF-004;FsFlakeWriter が config_dir 配下へ flake.nix を書き、存在しないディレクトリは FlakeError;High;正常系;機能適合性;QA-2;生成物が意図しない場所に書かれる;書込先の実ファイル検証;tempfile 利用可;crates/lnix-infra/src/persistence/flake_writer.rs;N/A;flake 文字列;単体テスト 2 件を実行;temp dir の flake.nix 内容一致、欠如ディレクトリで Err(FlakeError::Write);temp dir 内 flake.nix の実内容を検証;自動;High;No;済;Pass;cargo test -p lnix-infra 全緑;;2026-07-02
#28-AC1;crates/lnix-infra/src/persistence/env_checker.rs;TC-INF-005;FsEnvFileChecker が相対パスを config_dir 基準、絶対パスをそのまま解決する;Mid;境界値;機能適合性;QA-1;dotenv 検出が CWD 依存になり誤判定する;パス解決の境界 (./前置・絶対);tempfile 利用可;crates/lnix-infra/src/persistence/env_checker.rs;N/A;"./.env" / ".env" / 絶対パス / 欠如ファイル;単体テスト 2 件を実行;存在ファイルは true、欠如は false、絶対パスは config_dir 非依存;N/A;自動;Mid;No;済;Pass;cargo test -p lnix-infra 全緑;;2026-07-02
#28(scaffolder);crates/lnix-domain/src/interface/persistence/scaffolder.rs + infra scaffolder.rs;TC-INF-006;FsProjectScaffolder が同梱テンプレートを config_dir へ書き出し、欠如ディレクトリを拒否する;Mid;正常系;機能適合性;QA-2;init が壊れ新規ユーザーの入口が失われる;テンプレート埋め込み (include_str!) と書出;tempfile 利用可;crates/lnix-infra/src/persistence/scaffolder.rs;N/A;同梱テンプレート 2 種;単体テスト 2 件を実行;lazynix.yaml/flake.nix が生成され devShell を含む、欠如 dir は ConfigError::NotFound;temp dir 内の生成ファイル実内容を検証;自動;Mid;No;済;Pass;cargo test -p lnix-infra 全緑;ProjectScaffolder port は本 PR で domain に追加 (テンプレートはコメント付き生テキストのため typed round-trip を意図的に迂回);2026-07-02
#28-AC2;Issue #28 受入基準2 + crates/lnix-infra/src/process.rs;TC-INF-007;run_inherit が exit code を返し run_capture が stdout/stderr を捕捉、非ゼロ exit を Err にしない;High;正常系;信頼性;QA-5;stdio 配線と error map が adapter ごとに分散・重複する;2 helper の実行形態契約;sh 利用可;crates/lnix-infra/src/process.rs;N/A;sh -c スクリプト (exit 3 / echo / 失敗);単体テスト 4 件を実行;exit code=3 取得、stdout/stderr 分離捕捉、失敗コマンドでも Ok(Captured{success:false})、spawn 失敗は NixError::Spawn;N/A;自動;High;No;済;Pass;cargo test -p lnix-infra 全緑;capturing 呼出側 (eval/resolve) が失敗出力を自分で解釈するため非ゼロ exit は Err にしない設計;2026-07-02
#28-AC1;crates/lnix-infra/src/gateway/nix_evaluator.rs;TC-INF-008;SubprocessNixEvaluator が実 nix eval で存在/非存在/arch 指定を判定する;High;正常系;機能適合性;QA-5;lint の判定源が壊れる;実 nix に対する gateway 疎通 (medium);nix 利用可;crates/lnix-infra/src/gateway/nix_evaluator.rs;N/A;hello / nonexistent-pkg-xyz-12345 / x86_64-linux;単体テスト 3 件を実行;存在は success、非存在は stderr に does not provide、arch 指定も完了;N/A;自動;High;Yes;済;Pass;cargo test -p lnix-infra 全緑 (実 nix、ローカル・CI 常時実行);旧 lnix-linter/nix_eval.rs テストと同等の観点を移植;2026-07-02
#28-AC1;crates/lnix-infra/src/gateway/version_resolver.rs;TC-INF-009;installable 文字列の解析が正しく分解し異形式を VersionResolution エラーに分類する;Mid;異常系;信頼性;QA-1;pinned 解決が壊れた installable を黙って受け入れる;外部出力形式の防御的解析;なし;crates/lnix-infra/src/gateway/version_resolver.rs:parse_installable;N/A;nixpkgs/5ed6275#go_1_21 / prefix 欠如 / #欠如;単体テスト 3 件を実行;正常は commit/attr 分解、異形式 2 種は Err(NixError::VersionResolution);N/A;自動;Mid;No;済;Pass;cargo test -p lnix-infra 全緑;旧 dispatcher の parse_installable テストと同等;2026-07-02
#28-AC3;Issue #28 受入基準3;TC-INF-010;infra の FS テストが env::set_current_dir と serial_test 無しで並行実行できる;High;リグレッション;保守性;QA-5;CWD 共有でテストが直列化・脆弱化する;グローバル状態排除の検証;なし;crates/lnix-infra (テスト全体) + Cargo.toml;N/A;なし;grep で env::set_current_dir/serial_test の不使用を確認し cargo test を並行実行;不使用かつ全テスト並行で緑;N/A;自動;High;No;済;Pass;Cargo.toml に serial_test 無し + cargo test -p lnix-infra 緑;;2026-07-02
