requirement_id;test_basis;test_case_id;title;priority;test_type;quality_characteristic;persona;risk;test_perspective;preconditions;code_module;api_endpoint;input_data;steps;expected_result;datastore_assertion;automation_status;automation_priority;regression_target;static_analysis_status;result;evidence;notes;update_date
#30-AC1;Issue #30 受入基準1 + crates/lnix-app/src/usecase/init.rs;TC-ALL-001;init: scaffold 成功/既存ファイル拒否/--force 上書きが port 越しに動く;High;正常系;機能適合性;QA-2;新規ユーザーの入口が壊れる;scaffolder port 経由の副作用検証;なし (mock);crates/lnix-app/src/usecase/init.rs;lnix init;force true/false × 既存有無;単体テスト 3 件を実行;成功時 exit 0 + 両テンプレート書込 + Next steps 出力、既存時 FileExists で未書込、force で上書き;MockScaffolder の書込フラグを直接検証;自動;High;No;済;Pass;cargo test -p lnix-app 29 passed;;2026-07-03
#30-AC1;crates/lnix-app/src/usecase/update.rs + test.rs;TC-ALL-002;update: 無条件 lock 更新。test: 未宣言なら flake 書込前に NoTestCommands;High;異常系;信頼性;QA-1;テスト未宣言でも flake が書き換わる;fail-fast の順序保証;なし (mock);crates/lnix-app/src/usecase/{update,test}.rs;lnix update / lnix test;test 配列の有無;単体テスト 3 件を実行;update は flake_update 1 回、test 未宣言は Err(NoTestCommands) かつ writer 未書込、宣言ありは nix.test 1 回;SpyWriter の状態を検証;自動;High;No;済;Pass;cargo test -p lnix-app 29 passed;E2E 文言 "test commands" は NoTestCommands の Display が満たす;2026-07-03
#30-AC1;crates/lnix-app/src/usecase/run.rs;TC-ALL-003;run: 空コマンド拒否/--no-regen は config 読込ごとスキップ/引数が gateway へ素通し;High;境界値;機能適合性;QA-1;--no-regen が config を要求する退行、引数の欠落;引数境界と分岐;なし (mock);crates/lnix-app/src/usecase/run.rs;lnix run;空 vec / no-regen + config なし / echo hi;単体テスト 3 件を実行;空は EmptyRunCommand、no-regen は config 欠如でも成功、引数が develop_command にそのまま渡る;N/A;自動;High;No;済;Pass;cargo test -p lnix-app 29 passed;no-regen が読込ごとスキップするのは旧実装と同一の分岐構造;2026-07-03
#30-AC1;crates/lnix-app/src/usecase/task.rs;TC-ALL-004;task: 名前検証→補間→run_task の railway と 3 種の失敗分類;High;異常系;信頼性;QA-1;task 名の injection・誤 task 実行;値オブジェクト検証と失敗分類;なし (mock);crates/lnix-app/src/usecase/task.rs;lnix task;greet+args / task なし config / 未定義名 / bad@name;単体テスト 4 件を実行;補間済みコマンドが run_task へ、NoTasksDefined / TaskNotFound / InvalidInput に分類、bad@name は config 読込前に短絡;N/A;自動;High;No;済;Pass;cargo test -p lnix-app 29 passed;旧実装同様 pinned 解決・dotenv 検証はしない (挙動パリティ、rustdoc に明記);2026-07-03
#30-AC1;crates/lnix-app/src/usecase/lint.rs + nix_evaluator.rs;TC-ALL-005;lint: 空リスト即成功/全緑 exit 0/失敗混在 exit 1 + 分類レポート/verbose;High;正常系;機能適合性;QA-5;lint の判定・exit code 契約が壊れる;batch port + domain 分類/整形の合成;なし (mock);crates/lnix-app/src/usecase/lint.rs;lnix lint;空 / hello+vim / ghost-pkg 混在 / verbose;単体テスト 4 件を実行;空は "No packages to validate." + 0、全緑は ✓ + 件数 + 0、失敗は PACKAGE_NOT_FOUND + 1、verbose は Verbose Error Details;N/A;自動;High;Yes;済;Pass;cargo test -p lnix-app 29 passed;;2026-07-03
#30-AC1;crates/lnix-app/src/usecase/search.rs;TC-ALL-006;search: registry 出力の素通しと不正パッケージ名の実行前拒否;Mid;セキュリティ;セキュリティ;QA-1;shell メタ文字が nix-versions へ届く;値オブジェクトによる入口ガード;なし (mock);crates/lnix-app/src/usecase/search.rs;lnix search;"go" / "pkg, rm -rf /";単体テスト 2 件を実行;正常は出力素通し + 0、メタ文字は InvalidInput で resolver 未到達;N/A;自動;Mid;Yes;済;Pass;cargo test -p lnix-app 29 passed;;2026-07-03
#30(batch port);crates/lnix-domain/src/interface/gateway/nix_evaluator.rs + infra 実装;TC-ALL-007;eval_packages が入力と index 整合した結果を返し infra 実装は rayon 並列;High;正常系;性能効率性;QA-5;並列化で結果の対応関係が崩れる/lint が直列化して劣化;batch 契約 (index 整合) と並列の隠蔽;なし;crates/lnix-infra/src/gateway/nix_evaluator.rs:eval_packages;N/A;複数 PackageName;lint 単体テスト (mock は trait default の逐次) + 既存 infra 実 nix テストで単発疎通;mock 経由で index 整合を検証済み、実並列は lint E2E (2 package) が経路を通す;N/A;自動;High;Yes;済;Pass;cargo test 全緑;rayon par_iter は collect で入力順を保存する (Result の短絡も含む);2026-07-03
#30-AC3;Issue #30 受入基準3 + crates/lnix/tests/;TC-ALL-008;全 subcommand の E2E が新経路で緑 (メッセージ・exit code 契約の維持);High;リグレッション;互換性;QA-4;移行で CLI 契約が変わる;E2E 全量回帰;nix 実行環境;crates/lnix/tests/*_test.rs (9 ファイル);lnix 全 subcommand;既存フィクスチャ;cargo test --workspace を実行;23 スイート全緑 (init の "Created"、task の "not found"、lint の code(1) 等の文言/コード契約を含む);init E2E は生成ファイル内容も検証;自動;High;Yes;済;Pass;cargo test --workspace 23 スイート ok;;2026-07-03
#30-AC4;Issue #30 受入基準4;TC-ALL-009;clap 型 (Cli/Commands) が lnix-app / lnix-domain に現れない;High;正常系;保守性;QA-5;入力フレームワークが内層へ漏れる;レイヤー境界の静的検証;なし;crates/lnix-app crates/lnix-domain;N/A;なし;grep -rn "clap" crates/lnix-app/ crates/lnix-domain/ を実行;マッチ 0 件 (clap は binary の cli_parser.rs のみ);N/A;自動;High;Yes;済;Pass;grep 0 件 + cargo tree で clap は lnix のみ;;2026-07-03
#30(依存整理);crates/lnix/Cargo.toml;TC-ALL-010;binary の内部依存が lnix-app + lnix-infra のみになり旧 3 crate が孤立;High;移行;保守性;QA-3;旧経路が残存し二重実装が併存し続ける;移行完了の構造検証;なし;crates/lnix/Cargo.toml + src/;N/A;なし;cargo tree -p lnix --depth 1 -e normal + 旧 commands/ の削除確認;内部依存 2 つのみ、commands/ env_validator error.rs が削除済み;N/A;自動;High;Yes;済;Pass;cargo tree 実行結果 + git rm 記録;旧 crate の workspace からの削除は #32;2026-07-03
#30(未検証);crates/lnix/tests/ の #[ignore] テスト;TC-ALL-011;実 nix での interactive 経路 (develop/test/run/task/update の実行);Mid;正常系;機能適合性;QA-5;wiring ミスが実 nix 実行時のみ顕在化;interactive gateway の実機疎通;flake 構築可能な nix 環境;crates/lnix-infra/src/gateway/nix_runner.rs;lnix develop/test/run/task/update;実 config;既存 #[ignore] E2E (30s+ の nix 実行) を --ignored で個別実行;従来挙動一致;N/A;未;Mid;Yes;済;未実行;deferred: 既存から #[ignore] の重い実 nix テスト。run/task の非 ignore E2E (echo 実行) は緑で経路自体は疎通済み;2026-07-03
